Dataset,Status,Rows,Missing,Duplicates,Validation Time
Purchase,Passed,2500,0,0,2026-07-18 11:07:32
Clickstream,Passed,10000,0,0,2026-07-18 11:07:32
Products,Passed,20,0,0,2026-07-18 11:07:32
Purchase,Passed,2500,0,0,2026-07-21 11:02:24
Clickstream,Passed,10000,0,0,2026-07-21 11:02:24
Products,Passed,20,0,0,2026-07-21 11:02:24
Purchase,Passed,2500,0,0,2026-07-21 14:46:38
Clickstream,Passed,10000,0,0,2026-07-21 14:46:38
Products,Passed,20,0,0,2026-07-21 14:46:38
Purchase,Passed,2500,0,0,2026-07-21 22:48:21
Clickstream,Passed,10000,0,0,2026-07-21 22:48:21
Products,Passed,20,0,0,2026-07-21 22:48:21
